"Node", "Coloration", "Signe"
"CCNE1", 0, 1
"CBX6", 0, -1
"TCF19", 0, -1
"TH", 1, 1
"NPAS1", 1, -1
"PITX3", 1, 1
"MIP", 1, 1
"SPRR1B", 2, 1
"EHF", 2, 1
"DCDC2", 2, -1
"VEGFA", 3, 1
"TEAD4", 3, -1
"CCL2", 4, 1
"NFAT5", 4, -1
"IL2", 5, 1
"TOB1", 5, -1
"IL3", 6, 1
"VEZF1", 6, 1
"IL6", 7, 1
"ZMYND11", 7, 1
"GBX2", 7, 1
"CCND2", 8, 1
"MAFB", 8, -1
"CDKN1A", 9, 1
"CBX8", 9, -1
"TAF1", 9, 1
"ZBTB5", 9, -1
"ZBTB17", 9, -1
"FOXG1", 9, -1
"KLF16", 9, -1
"NFIA", 9, -1
"NFIB", 9, 1
"MBP", 9, 1
"ZNF76", 9, -1
"PCYT1A", 9, -1
"ZNF143", 9, -1
"BUB1B", 9, -1
"MMP1", 10, 1
"NR4A2", 10, -1
"ICAM1", 11, 1
"ETV5", 11, 1
"CDH1", 12, 1
"CBX7", 12, 1
"TCF12", 12, -1
"RBBP7", 12, -1
"CXCR4", 13, 1
"CREB3", 13, 1
"CCND1", 14, 1
"BHLHE41", 14, -1
"HEXIM1", 14, -1
"RNF14", 14, 1
"BAX", 15, 1
"GFI1", 15, -1
"CYP27B1", 15, 1
"KLK3", 16, 1
"SRCAP", 16, 1
"RREB1", 16, -1
"CKM", 17, 1
"KLF3", 17, 1
"HR", 18, 1
"OLR1", 18, 1
"PTEN", 19, 1
"MXD1", 19, -1
"FHL2", 20, 1
"ZBTB14", 20, 1
"PTH", 21, 1
"GCM2", 21, 1
"CASR", 21, 1
"TFF1", 22, 1
"NELFB", 22, -1
"KISS1", 23, 1
"MED23", 23, 1
"MUC1", 24, 1
"PIAS4", 24, -1
"ERBB2", 25, 1
"ECD", 25, 1
"GCGR", 25, -1
"LDLR", 26, 1
"KLF13", 26, -1
"BMP4", 27, 1
"FOXL1", 27, 1
"PF4", 28, 1
"PBX2", 28, 1
"EMX2", 28, 1
"NPPA", 29, 1
"NKX2-2", 29, 1
"CCNA2", 30, 1
"E4F1", 30, -1
"UBE4B", 30, 1
"IL1B", 31, 1
"SUGP1", 31, 1
"ODC1", 32, 1
"MAX", 32, 1
"COL1A2", 33, 1
"RFX5", 33, -1
"COL2A1", 34, 1
"SPEN", 34, -1
"DMPK", 34, -1
"IFNB1", 35, 1
"NFKBIB", 35, -1
"ABCA1", 36, 1
"ZNF202", 36, -1
"POMGNT1", 36, 1
"INS", 37, 1
"PAX4", 37, -1
"GCG", 37, 1
"NR5A2", 38, 1
"CYP11B1", 38, 1
"ABCG5", 38, 1
"ABCG8", 38, 1
"SERPINE1", 39, 1
"ARNTL2", 39, 1
"NRIP1", 40, 1
"SLC7A1", 40, 1
"HMGA1", 41, 1
"XPA", 41, -1
"SLC2A3", 41, 1
"KL", 41, 1
"SERPINC1", 42, 1
"THRA", 42, -1
"TXNIP", 43, 1
"HDAC10", 43, -1
"MLXIPL", 43, 1
"MAP1LC3B", 44, 1
"TFDP3", 44, 1
"PTPN6", 45, 1
"PKNOX1", 45, 1
"SYP", 45, 1
"IL4", 46, 1
"SPIC", 46, 1
"DSG4", 47, 1
"FOXN1", 47, -1
"PAX6", 48, 1
"PDHX", 48, -1
"FABP7", 48, 1
"HSF1", 49, 1
"GUCA2B", 49, -1
"HSD17B6", 49, -1
"POLK", 49, 1
"BAG3", 49, -1
"GTF3A", 49, -1
"HSP90AA1", 50, 1
"POU4F1", 50, 1
"TK1", 51, 1
"POU2F2", 51, 1
"POU2AF1", 51, 1
"TNFRSF17", 51, 1
"IGH", 51, 1
"ARID1A", 51, 1
"ARID1B", 51, 1
"MMP10", 52, 1
"ZNF267", 52, -1
"SLC2A4", 53, 1
"SLC2A4RG", 53, 1
"LHCGR", 54, 1
"NR2C2", 54, 1
"CREBBP", 55, 1
"INSM1", 55, 1
"COL11A2", 56, 1
"SP7", 56, 1
"UTRN", 57, 1
"EN1", 57, -1
"MAOB", 58, 1
"CDCA7L", 58, -1
"JAG1", 59, 1
"KDM4C", 59, 1
"BEST1", 60, 1
"OTX1", 60, 1
"CGA", 61, 1
"DLX3", 61, 1
"THRB", 61, -1
"TFDP1", 62, 1
"AATF", 63, 1
"CEBPG", 64, 1
"CLOCK", 65, 1
"CDX1", 66, 1
"BCL11B", 67, 1
"EGR3", 68, 1
"ELF2", 69, 1
"HLF", 70, 1
"DBP", 70, 1
"SIN3A", 71, 1
"SF1", 72, 1
"TCERG1", 72, -1
"SIX1", 73, 1
"SKI", 74, 1
"TFAP2C", 75, 1
"GPX1", 75, 1
"TFCP2", 76, 1
"TLX1", 77, 1
"NR4A3", 77, 1
"TBX5", 78, 1
"GJA5", 78, 1
"SPIB", 79, 1
"ZNRD1", 80, 1
"NFATC1", 81, 1
"ZBTB2", 82, 1
"ARF1", 82, -1
"CD2", 83, 1
"TCFL5", 83, -1
"TSC22D3", 84, 1
"TRRAP", 85, 1
"FOXA2", 86, 1
"SOX14", 86, 1
"TPO", 86, 1
"TTF2", 86, 1
"FOXD3", 87, 1
"CYFIP2", 87, 1
"FOXQ1", 88, 1
"RSPO2", 88, 1
"WNT3A", 88, 1
"FOXO4", 89, 1
"HAND2", 90, 1
"PHOX2A", 90, 1
"GTF2I", 91, 1
"HHEX", 92, 1
"HDGF", 93, 1
"VEGFB", 93, 1
"HOXA5", 94, 1
"HOXA7", 95, 1
"KRT10", 95, 1
"HOXC13", 96, 1
"HNF4G", 97, 1
"HOPX", 98, 1
"FLG", 98, 1
"HOXA1", 99, 1
"HNF1A", 100, 1
"TM4SF1", 100, -1
"SLC22A9", 100, 1
"SLC22A10", 100, 1
"JDP2", 101, 1
"LHX2", 102, 1
"RBP3", 103, 1
"ZNF239", 103, -1
"KHDRBS1", 104, 1
"LMX1B", 105, 1
"COL4A4", 105, 1
"MAFF", 106, 1
"MAF", 106, 1
"ITGB7", 106, 1
"MED1", 107, 1
"MKL1", 108, 1
"MTF1", 109, 1
"MCAT", 109, 1
"MYOD1", 110, 1
"MYOG", 111, 1
"ART1", 111, 1
"MYF5", 112, 1
"MYF6", 113, 1
"NCOA2", 114, 1
"NCOA4", 115, 1
"NCOA6", 116, 1
"NCOR1", 117, 1
"NCOA1", 118, 1
"NFATC3", 119, 1
"NFIX", 120, 1
"NFYA", 121, 1
"CBS", 121, 1
"CYP2A6", 121, 1
"NR1H2", 122, 1
"NFYC", 123, 1
"NFYB", 124, 1
"NHLH2", 125, 1
"MAOA", 125, 1
"NR2F2", 126, 1
"PIAS1", 127, 1
"PRMT1", 127, -1
"PA2G4", 128, 1
"OTX2", 129, 1
"PITX2", 130, 1
"LHX6", 130, 1
"PLAGL2", 131, 1
"METAP2", 131, 1
"SFTPC", 131, 1
"PLAG1", 132, 1
"CRLF1", 132, 1
"RELB", 133, 1
"RBPJ", 134, 1
"TGFB3", 135, 1
"DDB1", 136, 1
"CYP24A1", 137, 1
"TRAF2", 138, 1
"BIRC2", 139, 1
"KCNQ3", 140, 1
