"Node", "Coloration", "Signe"
"Q06124BACKSLASHMod136BACKSLASHactive", 0, 1
"pid_i_207307", 0, 1
"LEFTPARP62993TWOPOINTQ07889TWOPOINTpid_m_200051BACKSLASHactiveTWOPOINTQ06124BACKSLASHMod136BACKSLASHactiveRIGHTPARBACKSLASHactive", 0, 1
"pid_i_207310", 0, 1
"LEFTPARP62993TWOPOINTQ07889TWOPOINTpid_m_200051BACKSLASHactiveTWOPOINTQ06124BACKSLASHMod136BACKSLASHactiveTWOPOINTP42336BACKSLASHactiveTWOPOINTP27986RIGHTPARBACKSLASHactive", 0, 1
"pid_i_207316", 0, 1
"P31749BACKSLASHMod6183BACKSLASHactive", 0, 1
"pid_i_207317", 0, 1
"Q07820", 0, 1
"P20248", 1, 1
"LEFTPARP24941TWOPOINTP20248RIGHTPAR", 1, 1
"pid_i_201936", 1, 1
"LEFTPARQ13535TWOPOINTQ8WXE1BACKSLASHMod417RIGHTPARAROBASEnucleus", 1, 1
"pid_i_201934", 1, 1
"LEFTPARP27694TWOPOINTP15927BACKSLASHMod415TWOPOINTQ13535TWOPOINTQ8WXE1BACKSLASHMod417RIGHTPARBACKSLASHactiveAROBASEnucleus", 1, 1
"pid_i_201939", 1, 1
"LEFTPARO75943TWOPOINTP35250TWOPOINTP40938TWOPOINTP35249TWOPOINTP40937TWOPOINTP27694TWOPOINTP15927BACKSLASHMod415TWOPOINTQ99638BACKSLASHMod416TWOPOINTO60671TWOPOINTO60921TWOPOINTQ13535TWOPOINTQ8WXE1BACKSLASHMod417RIGHTPARBACKSLASHactiveAROBASEnucleus", 1, 1
"pid_i_201940", 1, 1
"LEFTPARO75943BACKSLASHMod714TWOPOINTP35250TWOPOINTP40938TWOPOINTP35249TWOPOINTP40937TWOPOINTP27694TWOPOINTP15927BACKSLASHMod715TWOPOINTQ99638BACKSLASHMod416TWOPOINTO60671TWOPOINTO60921TWOPOINTQ13535BACKSLASHactiveTWOPOINTQ8WXE1BACKSLASHMod417TWOPOINTQ92547RIGHTPARBACKSLASHactiveAROBASEnucleus", 1, 1
"pid_i_201943", 1, 1
"LEFTPARO75943BACKSLASHMod714TWOPOINTP35250TWOPOINTP40938TWOPOINTP35249TWOPOINTP40937TWOPOINTP27694TWOPOINTP15927BACKSLASHMod715TWOPOINTQ99638BACKSLASHMod416TWOPOINTO60671TWOPOINTO60921TWOPOINTQ13535BACKSLASHactiveTWOPOINTQ8WXE1BACKSLASHMod417TWOPOINTQ92547TWOPOINTQ9UPV0BACKSLASHMod807RIGHTPARBACKSLASHactiveAROBASEnucleus", 1, 1
"pid_i_201942", 1, 1
"LEFTPARO75943BACKSLASHMod714TWOPOINTP35250TWOPOINTP40938TWOPOINTP35249TWOPOINTP40937TWOPOINTP27694TWOPOINTP15927BACKSLASHMod715TWOPOINTQ99638BACKSLASHMod416TWOPOINTO60671TWOPOINTO60921TWOPOINTQ13535BACKSLASHactiveTWOPOINTQ8WXE1BACKSLASHMod417TWOPOINTQ92547TWOPOINTQ9UPV0BACKSLASHMod807TWOPOINTQ9UNS1TWOPOINTQ9BVW5RIGHTPARBACKSLASHactiveAROBASEnucleus", 1, 1
"pid_i_201941", 1, 1
"LEFTPARO75943BACKSLASHMod714TWOPOINTP35250TWOPOINTP40938TWOPOINTP35249TWOPOINTP40937TWOPOINTP27694TWOPOINTP15927BACKSLASHMod715TWOPOINTQ99638BACKSLASHMod416TWOPOINTO60671TWOPOINTO60921TWOPOINTQ13535BACKSLASHactiveTWOPOINTQ8WXE1BACKSLASHMod417TWOPOINTQ92547TWOPOINTQ9UPV0BACKSLASHMod807TWOPOINTQ9HAW4BACKSLASHMod2384TWOPOINTQ9UNS1TWOPOINTQ9BVW5RIGHTPARBACKSLASHactiveAROBASEnucleus", 1, 1
"pid_i_201945", 1, 1
"LEFTPARO75943BACKSLASHMod714TWOPOINTP35250TWOPOINTP40938TWOPOINTP35249TWOPOINTP40937TWOPOINTP27694TWOPOINTP15927BACKSLASHMod715TWOPOINTQ99638BACKSLASHMod416TWOPOINTO60671TWOPOINTO60921TWOPOINTQ13535BACKSLASHactiveTWOPOINTQ8WXE1BACKSLASHMod417TWOPOINTQ92547TWOPOINTQ9UPV0BACKSLASHMod807TWOPOINTQ9HAW4BACKSLASHMod2384TWOPOINTO14757BACKSLASHMod2385TWOPOINTQ9UNS1TWOPOINTQ9BVW5RIGHTPARBACKSLASHactiveAROBASEnucleus", 1, 1
"pid_i_201947", 1, 1
"O14757BACKSLASHMod2385BACKSLASHactiveAROBASEnucleus", 1, 1
"pid_i_201954", 1, 1
"O14757", 1, 1
"LEFTPARP24941TWOPOINTP20248RIGHTPARAROBASEnucleus", 1, 1
"pid_i_210973", 1, 1
"LEFTPARpid_m_200070TWOPOINTQ14186RIGHTPAR", 1, 1
"pid_i_210952", 1, 1
"LEFTPARP06400TWOPOINTpid_m_200070TWOPOINTQ14186RIGHTPARAROBASEnucleus", 1, 1
"pid_i_210991", 1, 1
"Q06413BACKSLASHactiveAROBASEnucleus", 1, 1
"pid_i_210992", 1, 1
"P06732", 1, 1
"pid_i_205801", 1, 1
"Q03135", 1, 1
"P03372", 2, 1
"LEFTPARP03372TWOPOINTpid_m_201877RIGHTPARAROBASEnucleus", 2, 1
"pid_i_211143", 2, 1
"pid_i_207095", 3, 1
"Q08050AROBASEcytoplasm", 3, 1
"P05412", 4, 1
"LEFTPARP05412TWOPOINTP17535RIGHTPARAROBASEnucleus", 4, 1
"pid_i_207990", 4, 1
"LEFTPARpid_m_201877TWOPOINTP03372TWOPOINTP05412RIGHTPARBACKSLASHactiveAROBASEnucleus", 4, 1
"pid_i_207991", 4, 1
"LEFTPARpid_m_201877TWOPOINTP03372TWOPOINTP05412TWOPOINTQ03933TWOPOINTP17676RIGHTPARBACKSLASHactiveAROBASEnucleus", 4, 1
"pid_i_208020", 4, 1
"Q07444", 4, 1
"P61812", 5, 1
"pid_i_208328", 5, 1
"P12272", 5, 1
"P35228", 6, 1
"pid_i_202272", 6, 1
"LEFTPARP61586TWOPOINTpid_m_200577RIGHTPARBACKSLASHactiveAROBASEplasma_membrane", 7, 1
"pid_i_200385", 7, 1
"O60610BACKSLASHactive", 7, 1
"LEFTPARP42224BACKSLASHMod1077RIGHTPARBACKSLASHactiveAROBASEnucleus", 8, 1
"pid_i_206305", 8, 1
"P29466", 8, 1
"LEFTPARP40763BACKSLASHMod36RIGHTPARBACKSLASHactive", 9, 1
"pid_i_207851", 9, 1
"MAPKKK_cascade", 10, 1
"pid_i_207319", 10, 1
"pid_i_202318", 10, 1
"O75582BACKSLASHactive", 10, 1
"pid_i_202319", 10, 1
"pid_i_207342", 11, 1
"P01023", 11, 1
"pid_i_210179", 12, 1
"Q00987BACKSLASHMod9633BACKSLASHinactive", 12, 1
"pid_i_211146", 13, 1
"O60469", 13, 1
"pid_i_211148", 14, 1
"P00441", 14, 1
"pid_i_211141", 15, 1
"P04155", 15, 1
"pid_i_211145", 16, 1
"P17861", 16, 1
"pid_i_211154", 17, 1
"P18859", 17, 1
"pid_i_211151", 18, 1
"P39060", 18, 1
"pid_i_211147", 19, 1
"P48552", 19, 1
"pid_i_211150", 20, 1
"P56181", 20, 1
"pid_i_211152", 21, 1
"Q10567", 21, 1
"pid_i_211153", 22, 1
"Q9UG56", 22, 1
"P53350BACKSLASHMod432BACKSLASHactive", 23, 1
"pid_i_205084", 23, 1
"Q5FBB7", 23, 1
"pid_i_207085", 24, 1
"Q08050BACKSLASHMod3830BACKSLASHactiveAROBASEcytoplasm", 24, 1
"pid_i_207086", 24, 1
"Q08050BACKSLASHMod3830BACKSLASHactiveAROBASEnucleus", 24, 1
"pid_i_207089", 24, 1
"P30305", 24, 1
"pid_i_207121", 24, 1
"Q96A08", 24, 1
"LEFTPARP01100TWOPOINTTWOPOINTP05412TWOPOINTRIGHTPARAROBASEnucleus", 25, 1
"pid_i_206667", 25, 1
"LEFTPARP05412BACKSLASHMod206TWOPOINTpid_m_200317RIGHTPARBACKSLASHactiveAROBASEnucleus", 25, 1
"pid_i_206763", 25, 1
"LEFTPARP05412BACKSLASHMod206TWOPOINTpid_m_200317TWOPOINTQ99933RIGHTPARBACKSLASHactiveAROBASEnucleus", 25, 1
"pid_i_206764", 25, 1
"pid_i_206725", 25, 1
"P02795", 25, 1
"pid_i_206770", 25, 1
"P15090", 25, 1
"pid_i_207485", 26, 1
"LEFTPARP17535BACKSLASHMod3404TWOPOINTP05412BACKSLASHMod206RIGHTPARBACKSLASHactiveAROBASEnucleus", 26, 1
"pid_i_206731", 26, 1
"pid_i_206732", 26, 1
"pid_i_207486", 26, 1
"P01579", 27, 1
"LEFTPARP01579RIGHTPAR", 27, 1
"pid_i_206256", 27, 1
"LEFTPARP15260BACKSLASHMod540TWOPOINTP23458BACKSLASHMod153TWOPOINTO60674BACKSLASHMod544TWOPOINTP01579RIGHTPARBACKSLASHactive", 27, 1
"pid_i_206260", 27, 1
"Q9NPF7", 28, 1
"pid_i_207884", 28, 1
"LEFTPARQ9NPF7TWOPOINTP29460RIGHTPARAROBASEextracellular_region", 28, 1
"pid_i_207844", 28, 1
"LEFTPARQ9NPF7TWOPOINTP29460TWOPOINTQ5VWK5BACKSLASHMod2182TWOPOINTP42701TWOPOINTO60674BACKSLASHMod544TWOPOINTP29597BACKSLASHMod1143RIGHTPARBACKSLASHactiveAROBASEintegral_to_membrane", 28, 1
"pid_i_207877", 28, 1
"O75342", 28, 1
"pid_i_207880", 28, 1
"P01730", 28, 1
"pid_i_207876", 28, 1
"P05164", 28, 1
"pid_i_207879", 28, 1
"P07766", 28, 1
"pid_i_207874", 28, 1
"P09341", 28, 1
"pid_i_207873", 28, 1
"pid_i_207878", 28, 1
"Q07325", 28, 1
"pid_i_207871", 28, 1
"Q13007", 28, 1
"pid_i_207870", 28, 1
"Q9UHD0", 28, 1
"pid_i_209095", 29, 1
"Q9BZS1", 29, 1
"pid_i_209104", 30, 1
"P30281", 30, 1
"pid_i_209871", 31, 1
"LEFTPARQ13105TWOPOINTQ02556RIGHTPARAROBASEnucleus", 31, 1
"pid_i_209872", 31, 1
"P49279", 31, 1
"pid_i_200387", 32, 1
"Q969V6AROBASEnucleus", 32, 1
"pid_i_200388", 32, 1
"LEFTPARQ969V6RIGHTPAR", 32, 1
"pid_i_200389", 32, 1
"LEFTPARP11831TWOPOINTQ969V6RIGHTPARBACKSLASHactiveAROBASEnucleus", 32, 1
"pid_i_200390", 32, 1
"P11831", 32, 1
"pid_i_200391", 32, 1
"P18206", 32, 1
"P68133", 32, 1
"pid_i_202361", 32, 1
"Q14192", 32, 1
"pid_i_207330", 33, 1
"P17275", 33, 1
"LEFTPARP61586TWOPOINTpid_m_200576RIGHTPARBACKSLASHinactive", 34, 1
"pid_i_202836", 34, 1
"pid_i_202835", 34, 1
"pid_i_202834", 34, 1
"pid_i_202828", 34, 1
"pid_i_202829", 34, 1
"pid_i_202820", 34, 1
"pid_i_202821", 34, 1
"pid_i_202822", 34, 1
"pid_i_202823", 34, 1
"pid_i_202825", 34, 1
"pid_i_202826", 34, 1
"pid_i_202827", 34, 1
"pid_i_202842", 34, 1
"pid_i_202843", 34, 1
"pid_i_202840", 34, 1
"pid_i_202841", 34, 1
"pid_i_202846", 34, 1
"pid_i_202847", 34, 1
"pid_i_202844", 34, 1
"pid_i_202845", 34, 1
"pid_i_202848", 34, 1
"pid_i_202849", 34, 1
"pid_i_202868", 34, 1
"pid_i_202869", 34, 1
"pid_i_202839", 34, 1
"pid_i_202838", 34, 1
"pid_i_202833", 34, 1
"pid_i_202832", 34, 1
"pid_i_202831", 34, 1
"pid_i_202830", 34, 1
"pid_i_202837", 34, 1
"pid_i_202870", 34, 1
"P31749BACKSLASHMod2689BACKSLASHactiveAROBASEplasma_membrane", 35, 1
"pid_i_205638", 35, 1
"pid_i_206288", 35, 1
"pid_i_205634", 35, 1
"P42345BACKSLASHMod2690BACKSLASHactive", 35, 1
"pid_i_205656", 35, 1
"pid_i_205635", 35, 1
"P23443BACKSLASHMod2691BACKSLASHactive", 35, 1
"pid_i_206335", 35, 1
"P01137", 35, 1
"LEFTPARP01137RIGHTPARBACKSLASHactiveAROBASEextracellular_region", 35, 1
"pid_i_207389", 35, 1
"LEFTPARP37173BACKSLASHMod34TWOPOINTP17813TWOPOINTP01137RIGHTPARBACKSLASHactiveAROBASEintegral_to_membrane", 35, 1
"pid_i_207390", 35, 1
"pid_i_207415", 35, 1
"P62942", 35, 1
"pid_i_207062", 36, 1
"P40763BACKSLASHMod1385AROBASEcytoplasm", 36, 1
"pid_i_207565", 36, 1
"pid_m_208887BACKSLASHactiveAROBASEnucleus", 36, 1
"pid_i_207566", 36, 1
"P47712", 36, 1
"LEFTPARpid_m_205729BACKSLASHactiveTWOPOINTTWOPOINTpid_m_205736BACKSLASHactiveTWOPOINTRIGHTPAR", 37, 1
"pid_i_201484", 37, 1
"LEFTPARpid_m_205729BACKSLASHactiveTWOPOINTTWOPOINTpid_m_205736BACKSLASHactiveTWOPOINTRIGHTPARBACKSLASHactive", 37, 1
"pid_i_201499", 37, 1
"P29459", 37, 1
"pid_i_201500", 37, 1
"Q14116", 37, 1
"pid_i_207856", 38, 1
"Q96PD4", 38, 1
"Q16552", 39, 1
"T-helper_cell_lineage_commitment", 39, 1
"P19338", 40, 1
"pid_i_202670", 40, 1
"Q66I33BACKSLASHMod11706", 41, 1
"pid_i_200584", 41, 1
"P45973", 41, 1
"pid_i_206666", 42, 1
"LEFTPARP05412TWOPOINTpid_m_200317RIGHTPARBACKSLASHactiveAROBASEnucleus", 42, 1
"pid_i_206727", 42, 1
"P15407", 42, 1
"pid_i_206786", 42, -1
"P60484", 42, -1
"pid_i_206745", 42, 1
"P10242", 43, 1
"LEFTPARP10243TWOPOINTTWOPOINTP10242TWOPOINTRIGHTPAR", 43, 1
"pid_i_201215", 43, -1
"P01854", 43, -1
"pid_i_200151", 43, -1
"LEFTPARP01854TWOPOINTpid_m_200565TWOPOINTP43405TWOPOINTP07948TWOPOINTQ01362AROBASEtransmembraneTWOPOINTP30273AROBASEtransmembraneTWOPOINTP12319AROBASEtransmembraneRIGHTPAR", 43, -1
"pid_i_200117", 43, -1
"P01106AROBASEnucleus", 44, 1
"pid_i_204235", 44, 1
"pid_i_202257", 45, 1
"LEFTPARQ14765BACKSLASHMod81RIGHTPARBACKSLASHactiveAROBASEnucleus", 45, 1
"pid_i_211343", 45, 1
"P14222", 45, 1
"pid_i_211341", 45, 1
"P35225", 45, 1
"pid_i_211344", 45, 1
"P41161", 45, 1
"pid_i_201507", 46, 1
"P23771", 46, 1
"pid_i_207896", 47, 1
"LEFTPARQ14790RIGHTPARBACKSLASHactive", 47, 1
"pid_i_207907", 47, 1
"pid_i_207908", 47, 1
"LEFTPARP46734BACKSLASHMod3902TWOPOINTTWOPOINTP52564BACKSLASHMod3903TWOPOINTRIGHTPARBACKSLASHactive", 48, 1
"pid_i_203255", 48, 1
"pid_i_210534", 48, 1
"pid_i_202256", 48, 1
"LEFTPARP06400BACKSLASHMod3927TWOPOINTpid_m_200070TWOPOINTQ14186RIGHTPARAROBASEnucleus", 49, 1
"pid_i_201572", 49, -1
"P28749", 49, -1
"LEFTPARQ08999TWOPOINTTWOPOINTP28749TWOPOINTRIGHTPAR", 49, -1
"pid_i_201558", 49, -1
"LEFTPARQ16254TWOPOINTpid_m_200173TWOPOINTQ14188RIGHTPARAROBASEnucleus", 49, -1
"pid_i_201571", 49, 1
"P10244", 49, 1
"pid_i_201555", 49, -1
"LEFTPARQ16254TWOPOINTpid_m_200173TWOPOINTQ14188TWOPOINTQ13547RIGHTPARAROBASEnucleus", 49, -1
"pid_i_201549", 49, 1
"Q01094", 49, 1
"LEFTPARQ01094TWOPOINTpid_m_200172RIGHTPARAROBASEnucleus", 49, 1
"pid_i_201583", 49, 1
"P18887", 49, 1
"pid_i_201586", 49, 1
"Q96EB6", 49, 1
"pid_i_211008", 49, 1
"P06400AROBASEnucleus", 49, 1
"pid_i_210989", 49, 1
"P25440", 49, 1
"pid_i_201596", 49, 1
"P38398", 49, 1
"pid_i_201566", 49, -1
"P55210", 49, -1
"pid_i_201559", 49, 1
"Q06520", 49, 1
"pid_i_201550", 49, 1
"Q14209", 49, 1
"pid_i_201604", 49, 1
"Q92558", 49, 1
"LEFTPARP17676TWOPOINTTWOPOINTP49715TWOPOINTTWOPOINTP49716TWOPOINTRIGHTPARAROBASEnucleus", 50, 1
"pid_i_207770", 50, 1
"LEFTPARP51531TWOPOINTpid_m_200071RIGHTPARAROBASEnucleus", 50, 1
"pid_i_207804", 50, 1
"pid_i_207771", 50, 1
"pid_i_207774", 50, 1
"O60784", 50, 1
"pid_i_204249", 50, 1
"P02766", 50, 1
"pid_i_207773", 50, 1
"P08246", 50, 1
"pid_i_207810", 50, 1
"P24158", 50, 1
"pid_i_204296", 50, 1
"P35575", 50, 1
"pid_i_201175", 51, 1
"LEFTPARP05112TWOPOINTP24394BACKSLASHMod2404TWOPOINTP23458BACKSLASHMod153BACKSLASHactiveTWOPOINTP78552TWOPOINTO60674BACKSLASHMod544BACKSLASHactiveRIGHTPARBACKSLASHactiveAROBASEintegral_to_membrane", 51, 1
"pid_i_201177", 51, 1
"LEFTPARP01589TWOPOINTP14784BACKSLASHMod150TWOPOINTP31785BACKSLASHMod151TWOPOINTP60568BACKSLASHMod152TWOPOINTP23458BACKSLASHMod153BACKSLASHactiveTWOPOINTP06239BACKSLASHMod154BACKSLASHactiveTWOPOINTP52333BACKSLASHMod155BACKSLASHactiveTWOPOINTP29353BACKSLASHMod1858TWOPOINTP62993TWOPOINTQ07889TWOPOINTQ9UQC2BACKSLASHMod1859TWOPOINTQ06124BACKSLASHMod136TWOPOINTP42336TWOPOINTP27986BACKSLASHMod2111RIGHTPARBACKSLASHactiveAROBASEintegral_to_membrane", 52, 1
"pid_i_205631", 52, 1
"pid_i_204060", 52, 1
"pid_i_204752", 52, 1
"LEFTPARQ02750TWOPOINTTWOPOINTP36507TWOPOINTRIGHTPARBACKSLASHMod7492BACKSLASHactiveAROBASEcytoplasm", 52, 1
"LEFTPARP62158TWOPOINTpid_m_200592TWOPOINTpid_m_200104RIGHTPARBACKSLASHactive", 53, 1
"pid_i_204424", 53, 1
"pid_i_204422", 53, 1
"Q13469BACKSLASHMod10505BACKSLASHactiveAROBASEnucleus", 53, 1
"pid_i_204417", 53, 1
"LEFTPARO95644BACKSLASHactiveTWOPOINTTWOPOINTQ13469BACKSLASHMod71BACKSLASHactive1TWOPOINTTWOPOINTQ12968BACKSLASHactiveTWOPOINTRIGHTPARBACKSLASHactiveAROBASEnucleus", 53, 1
"pid_i_202445", 53, 1
"P11161", 53, 1
"pid_i_202446", 53, 1
"Q06889", 53, 1
"pid_i_202457", 53, 1
"Q13191", 53, 1
"pid_i_202453", 53, 1
"Q8TEB7", 53, 1
"pid_i_202458", 53, 1
"Q96J02", 53, 1
